name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
observation_tower\0535_172785392.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
architecture\0566_1315146597.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lichen\0020_429893008.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
empire_state\0031_469338957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
flood\0357_2390112279.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
town\0422_2044253320.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0528_2418828260.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camels\0394_556965755.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
white_house\0213_2549866217.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
moss\0659_2542186506.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mountain\0082_370101991.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pavilions\0426_250670941.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
house\0475_983934705.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cityscape\0509_2268833356.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steeple\0409_87346152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
airplane\0361_421123532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
rocks\0337_508321367.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
boats\0537_2698029746.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
animal\0577_336360357.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nets\0232_209497788.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bay\0324_176750017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
streets\0470_318334947.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lakes\0314_2523125100.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
moon\0573_187845669.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lake\0237_426771214.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ship\0515_2445547300.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pyramid\0205_444995172.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
canoe\0509_1465977756.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
guard\0340_43763900.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lynx\0556_2496664430.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
waterways\0588_2704099965.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pebbles\0212_1127043424.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
weather\0633_2313541543.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swimmers\0542_2493269081.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cutter\0408_303653277.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golf\0268_2073512911.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
military_base\0208_88837894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
prisoner\0223_12254935.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gate\0357_414604693.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boats\0270_406135539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moss\0592_2352461241.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ice\0522_2087703519.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dall\0523_833237268.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0411_447995259.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
natural_disasters\0316_124065232.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
volcano\0064_1001294299.jpg,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
barracks\0280_306587435.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
church\0499_2430412543.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gas_station\0425_204487106.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
skiing\0534_456193615.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
plaza\0446_292519152.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
courtyard\0369_169350451.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
grain_elevator\0062_2353612912.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
valleys\0421_1918619003.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
antenna\0402_66384047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fountain\0304_138915154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tugboat\0262_2253095473.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glacier\0047_123799927.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sand\0453_59713225.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rainy\0022_328182014.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
singing\0596_650443504.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shrubs\0279_175635987.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pond\0512_1656228848.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
skyline\0581_2572012184.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
canyon\0516_1190488014.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canoe\0272_516043079.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dunes\0216_823486890.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tugboat\0345_2750766358.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pagoda\0226_629136884.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
glacier\0312_1878209021.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
silhouette\0576_136596256.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
frost\0266_2176792873.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
television_tower\0282_104313854.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terrace\0371_2744622868.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
horizon\0235_2309678513.jpg,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
house\0644_212280243.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
avalanche\0524_401678527.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
flood\0545_2388862765.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
monument\0067_241245922.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cliff\0099_436226176.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
road_block\0199_1329931339.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sailboats\0228_482194249.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
urban_park\0565_57172364.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harbor\0375_262610415.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skyline\0574_318395852.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sidewalks\0315_1713788797.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
peaks\0420_2262898790.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
pagoda\0395_152329458.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
white_house\0576_2088843903.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
moon\0524_443181420.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
street_battle\0024_1934228529.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
adult\0035_309110691.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
radar\0284_2092136244.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
night\0243_117205780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cityscape\0502_1936168165.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
island\0592_2589324931.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fog\0299_136218190.jpg,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
weather\0344_294641662.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mosque\0563_2728407313.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
stock_market\0255_2286236435.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
backpack\0044_171641762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sailboat\0333_350445719.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
range\0422_2360736313.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
mast\0399_2673553452.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
restaurant\0240_2125362621.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flood\0497_2052843176.jpg,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
boats\0353_2643180457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blossoms\0257_199785571.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raft\0688_497316085.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
race\0040_2661789214.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rainbow\0485_2515496957.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bush\0212_2334782392.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
peaks\0284_1560854156.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hand\0411_2599406104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gas_station\0377_2073258510.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rifles\0436_2291259957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
waves\0506_1471357388.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ice\0059_358382094.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shops\0578_2405405198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
powerlines\0034_341856652.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
streets\0365_2252749824.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oil_field\0467_2087879113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rowboat\0569_208735937.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pyramid\0588_2341435648.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cheerleader\0016_1796936752.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
school\0446_2314955637.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dancing\0280_7976922.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
restaurant\0485_1357930795.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
moss\0285_401350663.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
water_tower\0680_18992348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
empire_state\0100_2644060423.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grass\0557_2414457426.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bride\0400_391715326.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
dance\0552_422278055.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
police\0327_2511377731.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ground\0531_2248643494.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
adult\0250_51561578.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
earthquake\0278_2926253.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
observation_tower\0446_2761524880.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mare\0550_1344056850.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cheerleader\0455_195272986.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
grassland\0535_203979921.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
oil_field\0593_2243534791.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mule\0026_119645913.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cul-de-sac\0452_2758730068.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
buildings\0270_300928932.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
officers\0086_54980038.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
boats\0477_1562575665.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cathedral\0395_2094459071.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
city\0373_74792507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
islands\0378_372912836.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fly\0597_2023286756.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
houseboat\0278_1469657526.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
saguaro\0206_2538097602.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grass\0528_231194794.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
powerplants\0025_456190972.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpack\0220_1971804224.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lake\0646_5017518.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
harbors\0242_45033183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grouper\0424_2375516392.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
reefs\0491_2540280960.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
windmills\0499_966166902.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
guest\0253_106048949.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
palace\0420_39885902.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
coast\0409_409893533.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
ocean\0462_269866606.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
formation\0534_2683547035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kauai\0353_473645888.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
skiing\0250_107269759.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
warehouse\0477_38230658.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
farms\0078_1154223405.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
observation_tower\0036_2195797060.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
officers\0403_416928782.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hill\0437_2303561055.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
remains\0302_1243029200.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
hillside\0267_2091298178.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
battleship\0037_2059916674.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tree\0434_459768741.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cooling_tower\0495_1463626264.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
elephant\0437_232002895.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
desert\0532_1442721003.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
protesters\0352_325315394.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
walking\0403_2665231547.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
construction_site\0482_130815973.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canoe\0048_481255392.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
groom\0353_2298830007.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
urban_park\0405_103936288.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dunes\0377_1872273749.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
harbors\0420_370934346.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
weather\0436_1489578521.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
booby\0449_2676280234.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
camera\0438_2179636905.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bus\0354_2387340163.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
plaza\0277_1271547134.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
giraffe\0037_247228289.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
palace\0405_2260977241.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
radar\0577_1253813194.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dancing\0031_2168629558.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cheerleader\0027_474976075.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
officers\0524_1786341128.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
village\0240_2228092367.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
canoe\0414_52135874.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
storms\0306_2510357072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
meadow\0238_2056612572.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tundra\0594_456996192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rockface\0077_192730966.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
desert\0033_82447258.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
oil_field\0361_309120709.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cooling_tower\0569_1356088084.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frost\0466_2115058398.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
boats\0080_1284916023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
outside\0433_192776837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rowboat\0597_418556205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mast\0538_1469296979.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
beach\0027_2380903904.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
gate\0668_2265435728.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
theater\0332_2048008059.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
raft\0502_1233736805.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
frigate\0078_161080805.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
monument\0258_360922180.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
porches\0294_1537963588.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
log\0566_446798595.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lake\0426_1948997828.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
sailboats\0512_987444136.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sailboat\0498_165683297.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
formation\0343_253388778.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cityscape\0570_2622503088.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
protesters\0655_2402075895.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
television_tower\0420_1462812925.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
machine_guns\0083_252769849.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
valley\0376_1212479674.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dall\0605_15053813.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0036_2557015370.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golf_course\0242_363387556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shrubs\0396_2501615844.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fog\0534_1448307320.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
remains\0581_2382303901.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
saguaro\0075_1558762223.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
monastery\0041_2602703212.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
valley\0390_132325292.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pole\0083_541032743.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
skiing\0097_2266841424.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cars\0323_1323362093.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
canal\0295_1951016206.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
clearing\0206_404068970.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
roofs\0090_172496154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blooms\0415_204412311.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boats\0223_432930956.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
camels\0357_436298797.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
horizon\0578_456253903.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
volcano\0411_2223883691.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
television_tower\0239_145500404.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
funeral\0496_568001564.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
boats\0393_533390955.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
muslims\0450_109581970.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crystals\0402_2073638309.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
close-up\0523_328530417.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
earthquake\0426_126789678.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
railroad\0672_2235065003.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
windmills\0432_2641800179.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rapids\0305_94673801.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
camels\0454_2268946831.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hut\0256_413347836.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
courthouse\0289_1392873757.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
smoke_stack\0242_406131762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frost\0539_2151797184.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
balloons\0512_266350829.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
albatross\0007_2530988466.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
backpackers\0275_274490430.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0587_2060523702.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lake\0305_1247903313.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cars\0005_420985895.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flag\0386_233108753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agent\0402_473799494.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
temple\0518_246186220.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bay\0282_2202973727.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sailboats\0498_385668332.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
actor\0087_370031898.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
architecture\0534_10813808.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aqueduct\0345_517562168.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cliff\0337_212421415.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tortoise\0467_1409258974.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sunrise\0250_431456553.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
suburban\0524_29141492.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
raft\0227_192210323.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
penguin\0490_2410803274.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
helicopters\0510_1663223.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tomb\0531_103458371.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
golf_course\0298_24971849.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
weapons\0507_429792994.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
camera\0508_218884559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nest\0503_97301002.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hills\0217_2468296174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harvest\0559_949023920.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
