name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
2560,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2568,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2570,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2573,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2575,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2576,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2577,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2580,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2583,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2591,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2592,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2596,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2602,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2607,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2614,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2617,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2619,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2624,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2626,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2628,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2629,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2631,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2639,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2640,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2655,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2656,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2660,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2661,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2672,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2674,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2676,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2679,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2685,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2687,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2688,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2692,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2698,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2701,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2703,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2705,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2707,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2712,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2716,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2719,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2724,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2728,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2729,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2731,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2733,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2739,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2742,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2746,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2750,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2754,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2758,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2769,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2771,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2773,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2777,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2781,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2788,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2789,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2790,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2793,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2797,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2799,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2806,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2808,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2811,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2814,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2819,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2821,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2822,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2824,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2829,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2832,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2837,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2839,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2843,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2851,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2861,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2863,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2865,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2874,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2877,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2878,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2883,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2888,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2890,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2892,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2894,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2897,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2898,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2900,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2904,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2907,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2908,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2911,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2918,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2920,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2922,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2928,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2930,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2949,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2955,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2968,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2971,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2972,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2974,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2979,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2980,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2982,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2983,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2993,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2996,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2999,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3001,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3010,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3012,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3016,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3018,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3022,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3026,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3030,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3033,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3036,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3037,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3043,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3046,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3052,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3055,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3067,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3070,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3071,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3073,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3075,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3076,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3081,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3084,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3091,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3097,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3101,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3109,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3128,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3130,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3131,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3139,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3141,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3143,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3144,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3151,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3153,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3160,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3167,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3168,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3173,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3179,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3182,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3187,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3191,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3193,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3197,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3201,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3203,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3206,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3209,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3217,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3220,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3222,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3225,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3226,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3234,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3235,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3237,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3245,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3249,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3251,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3252,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3257,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3265,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3267,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3268,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3278,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3286,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3288,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3289,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3295,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3298,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3302,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3305,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3306,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3312,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3315,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3328,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3329,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3333,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3334,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3341,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3342,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3345,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3346,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3347,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3358,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3372,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3381,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3384,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3385,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3387,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3388,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3393,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3394,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3399,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3402,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3409,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3414,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3423,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3426,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3428,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3431,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3432,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3438,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3446,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3456,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3459,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3460,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3467,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3474,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3475,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3476,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3478,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3482,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3483,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3485,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3486,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3494,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3495,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3498,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3502,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3503,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3505,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3512,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3513,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3514,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3517,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3520,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3523,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3527,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3531,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3532,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3534,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3535,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3541,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3542,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3543,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3545,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3547,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3552,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3559,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3561,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3562,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3563,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3568,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3570,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3571,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3573,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3574,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3579,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3581,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3582,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3584,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3598,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3601,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3602,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3607,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3612,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3613,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3616,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3617,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3619,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3630,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3631,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3633,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3637,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3643,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3650,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3652,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3659,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3661,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3665,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3666,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3670,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3677,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3680,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3682,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3683,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3687,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3689,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3692,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3697,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3701,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3707,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3710,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3715,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3718,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3723,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3725,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3726,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3730,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3731,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3733,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3734,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3736,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3738,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3741,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3742,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3745,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3746,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3747,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3764,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3765,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3766,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3768,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3769,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3770,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3771,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3775,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3777,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3789,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3795,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3799,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3802,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3810,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3815,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3822,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3823,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3829,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3831,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3832,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3833,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3836,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3840,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3841,0,0,0,0,0,0,0,0,1,0,0,0,0,0
